cell_line_id,perturbation_gene,label
ACH-000953,ALDH1B1,0.0814590693523934
ACH-000956,ALDH1B1,-0.0009191211915847
ACH-000957,ALDH1B1,0.0593835976095622
ACH-000959,ALDH1B1,0.1313222637565648
ACH-000960,ALDH1B1,0.2146564504640654
ACH-000961,ALDH1B1,0.1547485775290821
ACH-000962,ALDH1B1,0.318892360207831
ACH-000963,ALDH1B1,0.0321161948411307
ACH-000965,ALDH1B1,-0.0188716840209356
ACH-000966,ALDH1B1,0.2099154235606397
ACH-000968,ALDH1B1,-0.0579667021863992
ACH-000969,ALDH1B1,-0.082005403950014
ACH-000970,ALDH1B1,0.0710047998232692
ACH-000971,ALDH1B1,0.3051468129353585
ACH-000973,ALDH1B1,0.0274778333204536
ACH-000974,ALDH1B1,0.0306442452171243
ACH-000975,ALDH1B1,-0.0109834568032231
ACH-000976,ALDH1B1,0.0418807123093473
ACH-000977,ALDH1B1,-0.0194380264593463
ACH-000978,ALDH1B1,0.2657611951721639
ACH-000979,ALDH1B1,0.0811248539312678
ACH-000980,ALDH1B1,0.0755376772508273
ACH-000981,ALDH1B1,-0.1521210506325014
ACH-000983,ALDH1B1,-0.1341008298980066
ACH-000984,ALDH1B1,0.075650721545546
ACH-000985,ALDH1B1,0.1149452451744833
ACH-000988,ALDH1B1,0.2472670227441965
ACH-000991,ALDH1B1,0.1222866775442405
ACH-000993,ALDH1B1,0.1039611291331242
ACH-000994,ALDH1B1,-0.2164586799653046
ACH-000995,ALDH1B1,0.290906199394345
ACH-000996,ALDH1B1,0.2823776618520584
ACH-000997,ALDH1B1,0.0586346928807219
ACH-001016,ALDH1B1,-0.1266105884189203
ACH-001020,ALDH1B1,-0.1152437176354264
ACH-001021,ALDH1B1,0.0070839610586815
ACH-001028,ALDH1B1,-0.0862722405314029
ACH-001029,ALDH1B1,0.0100195837108731
ACH-001031,ALDH1B1,-0.224124198528123
ACH-001033,ALDH1B1,-0.0041734438616338
ACH-001036,ALDH1B1,0.0095838734392751
ACH-001038,ALDH1B1,0.0962172639719849
ACH-001041,ALDH1B1,-0.0874799761779124
ACH-001050,ALDH1B1,-0.1025576629256918
ACH-001053,ALDH1B1,0.2325671958778756
ACH-001054,ALDH1B1,0.1149123623767226
ACH-001061,ALDH1B1,0.0736501631244946
ACH-001067,ALDH1B1,-0.0063339197645832
ACH-001075,ALDH1B1,0.096551132567153
ACH-001096,ALDH1B1,0.1637116904028721
ACH-001098,ALDH1B1,-0.0855999718381149
ACH-001099,ALDH1B1,-0.1898149938187105
ACH-001111,ALDH1B1,0.3829996432040565
ACH-001119,ALDH1B1,0.101808957955591
ACH-001128,ALDH1B1,-0.1357293436612482
ACH-001129,ALDH1B1,0.1668387153996008
ACH-001134,ALDH1B1,0.0067955413744428
ACH-001145,ALDH1B1,-0.0217346241837453
ACH-001151,ALDH1B1,0.0452067955341698
ACH-001163,ALDH1B1,0.0460106391425746
ACH-001164,ALDH1B1,0.0723561868865807
ACH-001172,ALDH1B1,-0.0087773690046678
ACH-001183,ALDH1B1,0.1905063376475969
ACH-001184,ALDH1B1,0.0818242322053023
ACH-001188,ALDH1B1,0.013033841566414
ACH-001190,ALDH1B1,0.0777994913904594
ACH-001192,ALDH1B1,0.0084508333540272
ACH-001196,ALDH1B1,-0.04952523969135
ACH-001197,ALDH1B1,-0.0170110006758526
ACH-001205,ALDH1B1,0.1521973367965578
ACH-001211,ALDH1B1,-0.0991450183312839
ACH-001227,ALDH1B1,-0.1618407698965599
ACH-001228,ALDH1B1,-0.0848533541362587
ACH-001229,ALDH1B1,0.0828804260727679
ACH-001232,ALDH1B1,-0.0802694340815609
ACH-001239,ALDH1B1,0.1430534479830797
ACH-001270,ALDH1B1,-0.0328885944888531
ACH-001274,ALDH1B1,0.0231471802205106
ACH-001277,ALDH1B1,-0.1755789101240824
ACH-001278,ALDH1B1,-0.0979699370519935
ACH-001279,ALDH1B1,-0.1055028985597886
ACH-001280,ALDH1B1,-0.151719293473197
ACH-001283,ALDH1B1,0.1138464026720199
ACH-001295,ALDH1B1,0.0418195332253156
ACH-001300,ALDH1B1,0.0007121367689424
ACH-001301,ALDH1B1,0.2090306776481155
ACH-001303,ALDH1B1,0.1100840394067558
ACH-001306,ALDH1B1,-0.0475325767511066
ACH-001307,ALDH1B1,-0.0149167903827743
ACH-001310,ALDH1B1,0.0172276892251176
ACH-001318,ALDH1B1,0.1311406903624233
ACH-001322,ALDH1B1,0.0363761217362839
ACH-001329,ALDH1B1,0.0094929521100853
ACH-001332,ALDH1B1,0.1144528733368986
ACH-001333,ALDH1B1,-0.068688847873378
ACH-001334,ALDH1B1,0.0212705837066821
ACH-001335,ALDH1B1,0.1985056840854633
ACH-001336,ALDH1B1,-0.0406268159913866
ACH-001338,ALDH1B1,0.1848893132100537
ACH-001340,ALDH1B1,0.0596525995979372
ACH-001341,ALDH1B1,-0.0759923346471206
ACH-001344,ALDH1B1,-0.3357315154544434
ACH-001345,ALDH1B1,0.0165170308788712
ACH-001346,ALDH1B1,0.1163166299523629
ACH-001347,ALDH1B1,0.0640012849845716
ACH-001349,ALDH1B1,-0.0674743434310209
ACH-001354,ALDH1B1,0.0770704622829117
ACH-001356,ALDH1B1,0.0615264863991928
ACH-001360,ALDH1B1,0.1085906624575312
ACH-001366,ALDH1B1,-0.0736219157102613
ACH-001367,ALDH1B1,0.0687884274171241
ACH-001374,ALDH1B1,-0.2137185789228379
ACH-001375,ALDH1B1,-0.099094570583183
ACH-001376,ALDH1B1,0.0617499215582629
ACH-001377,ALDH1B1,0.2208443813686349
ACH-001379,ALDH1B1,0.0444180819901554
ACH-001380,ALDH1B1,-0.0669732090972405
ACH-001385,ALDH1B1,-0.0145718555769179
ACH-001386,ALDH1B1,0.0098136402781904
ACH-001388,ALDH1B1,0.0666568112654387
ACH-001389,ALDH1B1,0.0060207896965564
ACH-001390,ALDH1B1,-0.1707292710346292
ACH-001391,ALDH1B1,0.1278484196064644
ACH-001393,ALDH1B1,0.2210569444139574
ACH-001394,ALDH1B1,0.1804915759662422
ACH-001396,ALDH1B1,-0.1431220101318401
ACH-001398,ALDH1B1,-0.0307274884264706
ACH-001399,ALDH1B1,-0.2366267903387006
ACH-001400,ALDH1B1,0.0677752452944042
ACH-001401,ALDH1B1,0.1593624912281947
ACH-001402,ALDH1B1,-0.046054333091767
ACH-001403,ALDH1B1,0.1138969772373216
ACH-001407,ALDH1B1,-0.0648404077496136
ACH-001408,ALDH1B1,0.0482640694650093
ACH-001409,ALDH1B1,-0.0679069715200079
ACH-001412,ALDH1B1,-0.0500581171802204
ACH-001414,ALDH1B1,0.1796152676113414
ACH-001415,ALDH1B1,-0.0764816657434256
ACH-001416,ALDH1B1,0.0175451072217163
ACH-001418,ALDH1B1,0.1232557306039993
ACH-001419,ALDH1B1,0.0424550822906712
ACH-001421,ALDH1B1,0.1382720979012936
ACH-001422,ALDH1B1,0.0706444091722588
ACH-001428,ALDH1B1,0.2783027861540494
ACH-001431,ALDH1B1,0.1491283000849692
ACH-001433,ALDH1B1,-0.1653725677055368
ACH-001442,ALDH1B1,0.1913566643364748
ACH-001443,ALDH1B1,0.2432644879929851
ACH-001450,ALDH1B1,0.0462412993782301
ACH-001451,ALDH1B1,0.1402091702175339
ACH-001454,ALDH1B1,0.231732332429417
ACH-001458,ALDH1B1,-0.3282831877420797
ACH-001460,ALDH1B1,0.2467592892319448
ACH-001465,ALDH1B1,0.183743188478348
ACH-001481,ALDH1B1,0.0725179457714393
ACH-001484,ALDH1B1,-0.018063238676214
ACH-001494,ALDH1B1,0.2077718430302771
ACH-001495,ALDH1B1,0.2511832967717777
ACH-001496,ALDH1B1,-0.08500582226987
ACH-001497,ALDH1B1,0.0405494474367986
ACH-001498,ALDH1B1,-0.0907647558934057
ACH-001502,ALDH1B1,-0.1347059798003373
ACH-001508,ALDH1B1,-0.0370671837708683
ACH-001509,ALDH1B1,0.160289019062356
ACH-001511,ALDH1B1,0.1644664275952315
ACH-001513,ALDH1B1,-0.1077745501310719
ACH-001515,ALDH1B1,0.0320797099432716
ACH-001517,ALDH1B1,0.0554504442294423
ACH-001520,ALDH1B1,0.0250335138318692
ACH-001521,ALDH1B1,0.0128914806154603
ACH-001523,ALDH1B1,0.0110768201407967
ACH-001524,ALDH1B1,0.0873697377799828
ACH-001525,ALDH1B1,-0.0799906329025193
ACH-001526,ALDH1B1,-0.0458381411406943
ACH-001528,ALDH1B1,0.0497544012247054
ACH-001529,ALDH1B1,-0.0623339930547302
ACH-001530,ALDH1B1,0.0776060949937315
ACH-001533,ALDH1B1,0.0729947485295206
ACH-001536,ALDH1B1,-0.1665797621371292
ACH-001538,ALDH1B1,0.2388404850261237
ACH-001539,ALDH1B1,-0.6609377542262123
ACH-001542,ALDH1B1,0.1422168557659044
ACH-001543,ALDH1B1,0.1189672005436114
ACH-001547,ALDH1B1,0.1831360981832472
ACH-001549,ALDH1B1,0.0651538360081391
ACH-001550,ALDH1B1,0.1551168661826861
ACH-001551,ALDH1B1,-0.0753863595755079
ACH-001552,ALDH1B1,0.0329107295674647
ACH-001554,ALDH1B1,0.0550232984493562
ACH-001555,ALDH1B1,-0.0031200816369977
ACH-001557,ALDH1B1,-0.0676764308162175
ACH-001558,ALDH1B1,-0.1614189823074013
ACH-001559,ALDH1B1,-0.0269932694766443
ACH-001562,ALDH1B1,-0.0399489620564244
ACH-001563,ALDH1B1,0.2505735851966732
ACH-001566,ALDH1B1,-0.0274533834854461
ACH-001567,ALDH1B1,-0.3377695407476399
ACH-001574,ALDH1B1,0.01327101793796
ACH-001578,ALDH1B1,0.2888545867712977
ACH-001605,ALDH1B1,0.181569042029563
ACH-001607,ALDH1B1,0.0433882109876976
ACH-001608,ALDH1B1,-0.0136560095767422
ACH-001609,ALDH1B1,0.1238535843719654
ACH-001610,ALDH1B1,0.3866358164432243
ACH-001611,ALDH1B1,-0.0710472024762689
ACH-001613,ALDH1B1,0.147301824415348
ACH-001616,ALDH1B1,-0.2571349167898927
ACH-001618,ALDH1B1,-0.0327585435521837
ACH-001619,ALDH1B1,-0.0395852909474302
ACH-001622,ALDH1B1,0.0253643067638355
ACH-001623,ALDH1B1,0.2017778096586195
ACH-001625,ALDH1B1,-0.3002845211773633
ACH-001626,ALDH1B1,0.0545571716838513
ACH-001627,ALDH1B1,-0.0705437125951918
ACH-001628,ALDH1B1,0.0284801380186943
ACH-001630,ALDH1B1,-0.120978535663077
ACH-001632,ALDH1B1,-0.1207807709580169
ACH-001634,ALDH1B1,-0.0590951374582503
ACH-001641,ALDH1B1,-0.0409722216577838
ACH-001642,ALDH1B1,0.119979931014878
ACH-001645,ALDH1B1,0.0012721818603929
ACH-001647,ALDH1B1,0.1472251567974798
ACH-001648,ALDH1B1,0.0684430350959424
ACH-001649,ALDH1B1,0.1295615110244419
ACH-001650,ALDH1B1,-0.0350058471137015
ACH-001651,ALDH1B1,0.2224624239792256
ACH-001652,ALDH1B1,0.1474163479794682
ACH-001653,ALDH1B1,0.1878717459064524
ACH-001654,ALDH1B1,0.0434509745158404
ACH-001655,ALDH1B1,0.0718505646130802
ACH-001656,ALDH1B1,-0.1386988745727937
ACH-001662,ALDH1B1,0.2566322190369203
ACH-001664,ALDH1B1,-0.001978617647791
ACH-001668,ALDH1B1,0.1067835764983028
ACH-001669,ALDH1B1,0.0706838958770296
ACH-001670,ALDH1B1,0.0042483595593989
ACH-001674,ALDH1B1,0.0276340492679774
ACH-001675,ALDH1B1,0.123322154012422
ACH-001677,ALDH1B1,0.4437857285035845
ACH-001683,ALDH1B1,-0.2165810051580842
ACH-001685,ALDH1B1,-0.009820526287977
ACH-001688,ALDH1B1,0.1455941734667253
ACH-001690,ALDH1B1,0.0604643119747317
ACH-001691,ALDH1B1,-0.1244178223045744
ACH-001692,ALDH1B1,0.0383704400631688
ACH-001696,ALDH1B1,-0.0491871752749604
ACH-001699,ALDH1B1,0.1045633637319741
ACH-001701,ALDH1B1,0.1073456094482302
ACH-001702,ALDH1B1,-0.07712414791152
ACH-001707,ALDH1B1,0.0137024145614791
ACH-001709,ALDH1B1,-0.0843304616482153
ACH-001711,ALDH1B1,0.1326832602207286
ACH-001715,ALDH1B1,0.0563971332009567
ACH-001719,ALDH1B1,0.0329853457609881
ACH-001735,ALDH1B1,0.0489512478329235
ACH-001736,ALDH1B1,-0.0962850623686211
ACH-001737,ALDH1B1,-0.0684212252308071
ACH-001740,ALDH1B1,0.0854288446086988
ACH-001745,ALDH1B1,0.2104001984823416
ACH-001750,ALDH1B1,-0.128891372078518
ACH-001786,ALDH1B1,0.1096720748671894
ACH-001791,ALDH1B1,-0.1426298910102117
ACH-001793,ALDH1B1,0.0589941276421709
ACH-001794,ALDH1B1,0.0481552298049653
ACH-001795,ALDH1B1,-0.0660963884954107
ACH-001796,ALDH1B1,0.3135835347777416
ACH-001799,ALDH1B1,0.0787749572881163
ACH-001802,ALDH1B1,0.0352031469280844
ACH-001814,ALDH1B1,0.4024507356718951
ACH-001819,ALDH1B1,-0.0307261099378711
ACH-001820,ALDH1B1,-0.0093263331337655
ACH-001835,ALDH1B1,0.0022454042193026
ACH-001836,ALDH1B1,0.0057323587592988
ACH-001838,ALDH1B1,0.0778360983932801
ACH-001839,ALDH1B1,0.1400103179681072
ACH-001841,ALDH1B1,0.096001492858411
ACH-001842,ALDH1B1,-0.0762414304209136
ACH-001843,ALDH1B1,-0.0574359289179612
ACH-001848,ALDH1B1,0.1283389403643721
ACH-001849,ALDH1B1,-0.0217967032187753
ACH-001850,ALDH1B1,0.0918344625096393
ACH-001852,ALDH1B1,0.0303244941852447
ACH-001853,ALDH1B1,0.0073130149010046
ACH-001857,ALDH1B1,-0.1449963213111772
ACH-001858,ALDH1B1,-0.0181222553718362
ACH-001861,ALDH1B1,0.030941360191612
ACH-001862,ALDH1B1,0.1773327609009235
ACH-001863,ALDH1B1,-0.0739971658652619
ACH-001864,ALDH1B1,-0.0188672898588557
ACH-001959,ALDH1B1,0.0671181476881587
ACH-001960,ALDH1B1,0.0600631729268437
ACH-001961,ALDH1B1,-0.0206341132076193
ACH-001970,ALDH1B1,-0.101173136647005
ACH-001972,ALDH1B1,0.1030892319646795
ACH-001973,ALDH1B1,-0.1773141438115087
ACH-001977,ALDH1B1,0.1382339138434655
ACH-001982,ALDH1B1,-0.1492181373721674
ACH-001986,ALDH1B1,-0.2564173762707934
ACH-001990,ALDH1B1,-0.041270400287584
ACH-001992,ALDH1B1,0.0190068784852881
ACH-001993,ALDH1B1,0.0664913103628386
ACH-001997,ALDH1B1,0.1272200339447509
ACH-001999,ALDH1B1,0.0923821338698771
ACH-002001,ALDH1B1,-0.0051008058494622
ACH-002002,ALDH1B1,-0.0540554581615972
ACH-002003,ALDH1B1,0.0197412672635956
ACH-002004,ALDH1B1,-0.0170898613738917
ACH-002005,ALDH1B1,0.0957624525333958
ACH-002014,ALDH1B1,-0.0439039959399564
ACH-002015,ALDH1B1,0.1117035150563136
ACH-002016,ALDH1B1,-0.0036418723545754
ACH-002018,ALDH1B1,-0.0006999259651666
ACH-002019,ALDH1B1,0.0533431802444069
ACH-002020,ALDH1B1,0.021630995012791
ACH-002021,ALDH1B1,-0.2184841252680872
ACH-002024,ALDH1B1,-0.2974923428512657
ACH-002026,ALDH1B1,-0.0358380864607713
ACH-002029,ALDH1B1,0.1004355286900799
ACH-002030,ALDH1B1,-0.0160768936651989
ACH-002035,ALDH1B1,0.0079096374402491
ACH-002039,ALDH1B1,0.301029116510372
ACH-002040,ALDH1B1,0.1066801437709566
ACH-002041,ALDH1B1,-0.0498870103238845
ACH-002042,ALDH1B1,0.2121648261734738
ACH-002044,ALDH1B1,-0.017892493229218
ACH-002045,ALDH1B1,0.0919161615660831
ACH-002046,ALDH1B1,0.008488720146979
ACH-002052,ALDH1B1,0.1038125708901412
ACH-002055,ALDH1B1,-0.0658266420840415
ACH-002059,ALDH1B1,0.0965048688582981
ACH-002060,ALDH1B1,-0.2943760631255494
ACH-002061,ALDH1B1,0.186218887964592
ACH-002062,ALDH1B1,0.0312716573115798
ACH-002066,ALDH1B1,-0.1107332512335643
ACH-002067,ALDH1B1,0.0462504068347806
ACH-002069,ALDH1B1,-0.1983287807296798
ACH-002070,ALDH1B1,-0.0827583189446465
ACH-002080,ALDH1B1,0.037523872360348
ACH-002084,ALDH1B1,0.1548384204557609
ACH-002214,ALDH1B1,-0.1460718908526833
ACH-002215,ALDH1B1,-0.1128044258379088
ACH-002283,ALDH1B1,-0.0262512677609576
ACH-002399,ALDH1B1,0.2945551271750895
ACH-002400,ALDH1B1,-0.0240478298061521
ACH-002401,ALDH1B1,0.0077712836825945
ACH-002433,ALDH1B1,0.2272757574782634
ACH-002446,ALDH1B1,-0.0485177983526469
ACH-002458,ALDH1B1,-0.1322015478104868
ACH-002460,ALDH1B1,0.2220185724176356
ACH-002462,ALDH1B1,0.1173751726066791
ACH-002463,ALDH1B1,-0.0112280479974797
ACH-002465,ALDH1B1,0.0467052072749505
ACH-002467,ALDH1B1,0.0301534068791702
ACH-002470,ALDH1B1,-0.0782013647232885
ACH-002475,ALDH1B1,0.0301010406775741
ACH-002478,ALDH1B1,-0.1742760197290153
ACH-002486,ALDH1B1,-0.1531164064798213
ACH-002499,ALDH1B1,-0.0002420726269742
ACH-002500,ALDH1B1,-0.20156906302075
ACH-002508,ALDH1B1,0.0269312217350165
ACH-002510,ALDH1B1,-0.0919210187910036
ACH-002511,ALDH1B1,-0.0667973335476861
ACH-002512,ALDH1B1,-0.1760278337162249
ACH-002522,ALDH1B1,-0.1449872967960359
ACH-002523,ALDH1B1,-0.0085473952374529
ACH-002524,ALDH1B1,-0.0869098018233363
ACH-002528,ALDH1B1,-0.2523840334643721
ACH-002531,ALDH1B1,0.1249257164958103
ACH-002538,ALDH1B1,-0.0498073422909357
ACH-002544,ALDH1B1,0.0580526919745888
ACH-002650,ALDH1B1,-0.1073518979171639
ACH-002654,ALDH1B1,0.0249439159324549
ACH-002659,ALDH1B1,-0.0507751686116733
ACH-002660,ALDH1B1,-0.291175024720303
ACH-002662,ALDH1B1,-0.0173514622842142
ACH-002664,ALDH1B1,-0.0218398024647042
ACH-002669,ALDH1B1,-0.0259298596642167
ACH-002677,ALDH1B1,0.1207280176624471
ACH-002678,ALDH1B1,0.0724917623797307
ACH-002680,ALDH1B1,0.0122912315113858
ACH-002681,ALDH1B1,-0.0627175406388866
ACH-002693,ALDH1B1,-0.0103390250676164
ACH-002705,ALDH1B1,-0.1092519630765383
ACH-002706,ALDH1B1,0.0191632694317795
ACH-002710,ALDH1B1,-0.0059431866888979
ACH-002711,ALDH1B1,0.1161894003075789
ACH-002778,ALDH1B1,0.0397771470605044
ACH-002780,ALDH1B1,0.1658886702607385
ACH-002782,ALDH1B1,-0.0755232431867918
ACH-002785,ALDH1B1,-0.0251682434134571
ACH-002792,ALDH1B1,-0.0998890453851168
ACH-002800,ALDH1B1,0.0428299317420964
ACH-002801,ALDH1B1,0.0541918821471803
ACH-002834,ALDH1B1,0.0108583266881506
ACH-002847,ALDH1B1,-0.0117468515709235
ACH-002922,ALDH1B1,0.0241736745299399
ACH-002923,ALDH1B1,-0.0800767846652829
ACH-002925,ALDH1B1,-0.0547467861864322
ACH-002926,ALDH1B1,-0.0501331929094838
ACH-002928,ALDH1B1,0.1648478676773071
ACH-003012,ALDH1B1,0.1606676489534799
ACH-003064,ALDH1B1,0.0177342556809088
ACH-003065,ALDH1B1,-0.0862596050270159
ACH-003171,ALDH1B1,0.0518137458113076
ACH-003176,ALDH1B1,0.0192747343079034
ACH-003177,ALDH1B1,-0.045905548229935
ACH-003178,ALDH1B1,0.0359027828330391
ACH-003180,ALDH1B1,0.0150468342369231
ACH-003184,ALDH1B1,0.0119300704165875
ACH-003185,ALDH1B1,0.3199306322865718
ACH-003189,ALDH1B1,0.0334590580974244
ACH-003273,ALDH1B1,0.1006787454593973
ACH-003410,ALDH1B1,0.2338458870336084
ACH-003587,ALDH1B1,-0.0294066170922101
ACH-003590,ALDH1B1,-0.0079812173990527
ACH-000001,ALDH1L2,-0.0332636036656966
ACH-000004,ALDH1L2,-0.0232709230450826
ACH-000005,ALDH1L2,-0.0944648456981731
ACH-000007,ALDH1L2,-0.1646530695018027
ACH-000009,ALDH1L2,0.0227267853281612
ACH-000011,ALDH1L2,0.083698334571605
ACH-000012,ALDH1L2,-0.1763515780790581
ACH-000013,ALDH1L2,-0.011469836407893
ACH-000014,ALDH1L2,0.0861449019485352
ACH-000015,ALDH1L2,0.0223729017333303
ACH-000017,ALDH1L2,-0.0160449172983253
ACH-000018,ALDH1L2,0.1730132123290046
ACH-000019,ALDH1L2,0.0706030157563833
ACH-000021,ALDH1L2,0.0458096809439355
ACH-000022,ALDH1L2,0.1047702052707343
ACH-000023,ALDH1L2,-0.064533667111083
ACH-000025,ALDH1L2,-0.1472879074870087
ACH-000026,ALDH1L2,-0.0410684472667927
ACH-000028,ALDH1L2,-0.1196999176154983
ACH-000030,ALDH1L2,-0.0560289735252228
ACH-000035,ALDH1L2,-0.1886031651126826
ACH-000036,ALDH1L2,0.1479882297616335
ACH-000037,ALDH1L2,-0.1729230231785126
ACH-000039,ALDH1L2,-0.0431206171420896
ACH-000040,ALDH1L2,0.0129310646220462
ACH-000041,ALDH1L2,-0.1142234476869765
ACH-000042,ALDH1L2,-0.0037997753541048
ACH-000045,ALDH1L2,-0.0267008196302874
ACH-000052,ALDH1L2,0.0321417277017625
ACH-000053,ALDH1L2,0.0043657449524971
ACH-000055,ALDH1L2,-0.1746640522821601
ACH-000067,ALDH1L2,-0.0164241843434267
ACH-000070,ALDH1L2,0.027537062544322
ACH-000074,ALDH1L2,-0.1486861068967402
ACH-000075,ALDH1L2,-0.3251208846411704
ACH-000076,ALDH1L2,0.0627853091644623
ACH-000077,ALDH1L2,-0.0875944286091907
ACH-000078,ALDH1L2,-0.0862524507570883
ACH-000085,ALDH1L2,-0.1328183659357231
ACH-000087,ALDH1L2,0.1132336031087963
ACH-000090,ALDH1L2,0.0216245438042443
ACH-000092,ALDH1L2,0.117716688754896
ACH-000093,ALDH1L2,0.1104978575613204
ACH-000094,ALDH1L2,0.1146199769672305
ACH-000095,ALDH1L2,0.0160529154424436
ACH-000096,ALDH1L2,-0.0860170497488065
ACH-000097,ALDH1L2,-0.1086507758497638
ACH-000099,ALDH1L2,-0.0205530759004795
ACH-000100,ALDH1L2,0.0754161302351013
ACH-000106,ALDH1L2,0.1532375987843154
ACH-000108,ALDH1L2,-0.048894021730766
ACH-000111,ALDH1L2,-0.0184622904371461
ACH-000113,ALDH1L2,0.1213474340319683
ACH-000116,ALDH1L2,0.0356266106575758
ACH-000118,ALDH1L2,-0.048329999880416
ACH-000120,ALDH1L2,-0.0192790716746811
ACH-000123,ALDH1L2,0.0415476470061158
ACH-000124,ALDH1L2,0.0628892165081905
ACH-000127,ALDH1L2,-0.0218049279145288
ACH-000128,ALDH1L2,0.0184407388192424
ACH-000132,ALDH1L2,-0.1634628045252887
ACH-000133,ALDH1L2,0.1487913891267039
ACH-000137,ALDH1L2,-0.0537601872133596
ACH-000138,ALDH1L2,-0.0625398569909462
ACH-000139,ALDH1L2,0.2160125509128233
ACH-000141,ALDH1L2,-0.0404740377841345
ACH-000142,ALDH1L2,0.0555662110848443
ACH-000144,ALDH1L2,0.0010535253755967
ACH-000145,ALDH1L2,-0.0351333363965102
ACH-000146,ALDH1L2,-0.0317916049761405
ACH-000147,ALDH1L2,0.0347492734500792
ACH-000148,ALDH1L2,-0.0487838521602191
ACH-000149,ALDH1L2,0.2556048132680072
ACH-000151,ALDH1L2,0.0309254360557759
ACH-000153,ALDH1L2,-0.0165617152061048
ACH-000155,ALDH1L2,-0.2299576725897654
ACH-000159,ALDH1L2,0.0404237453093634
ACH-000160,ALDH1L2,-0.1190854907160976
ACH-000161,ALDH1L2,0.1457464813067933
ACH-000163,ALDH1L2,0.005852593746674
ACH-000164,ALDH1L2,-0.0540535740701644
ACH-000167,ALDH1L2,0.0788466289417147
ACH-000168,ALDH1L2,0.0116533107837621
ACH-000169,ALDH1L2,-0.0218920243312377
ACH-000172,ALDH1L2,-0.0468221636846523
ACH-000174,ALDH1L2,0.0020116050813648
ACH-000176,ALDH1L2,-0.1830605683303794
ACH-000178,ALDH1L2,-0.0758121930689962
ACH-000181,ALDH1L2,0.1031322978987193
ACH-000182,ALDH1L2,-0.0887561561783949
ACH-000187,ALDH1L2,0.0827345298855107
ACH-000189,ALDH1L2,0.0690080627215375
ACH-000190,ALDH1L2,-0.0340453406214392
ACH-000191,ALDH1L2,0.0450514920334922
ACH-000192,ALDH1L2,0.2458412411834425
ACH-000195,ALDH1L2,-0.106561335555767
ACH-000197,ALDH1L2,0.2924667159518775
ACH-000198,ALDH1L2,-0.0267025491538165
ACH-000200,ALDH1L2,-0.0177351735467635
ACH-000202,ALDH1L2,0.0872527314711991
ACH-000203,ALDH1L2,0.0339051087255933
ACH-000206,ALDH1L2,0.0592966801693297
ACH-000207,ALDH1L2,0.0128606731225551
ACH-000211,ALDH1L2,-0.0300639672831697
ACH-000212,ALDH1L2,-0.060050859833697
ACH-000213,ALDH1L2,-0.0662301164716572
ACH-000216,ALDH1L2,0.0127096936778372
ACH-000219,ALDH1L2,-0.1073488221115925
ACH-000223,ALDH1L2,0.0091834576053371
ACH-000226,ALDH1L2,0.0509031296561246
ACH-000227,ALDH1L2,0.1457782930714865
ACH-000228,ALDH1L2,-0.0055326933315921
ACH-000231,ALDH1L2,0.035319993699205
ACH-000232,ALDH1L2,-0.031182125971244
ACH-000233,ALDH1L2,0.0167301651184364
ACH-000234,ALDH1L2,-0.1104964976665827
ACH-000235,ALDH1L2,-0.1033901688039994
ACH-000237,ALDH1L2,-0.0256598596092442
ACH-000238,ALDH1L2,0.1571716774648873
ACH-000239,ALDH1L2,-0.2095900387577496
ACH-000242,ALDH1L2,-0.0585557838284305
ACH-000243,ALDH1L2,-0.0830037694877452
ACH-000244,ALDH1L2,0.0085741605630022
ACH-000248,ALDH1L2,0.105008658281428
ACH-000249,ALDH1L2,-0.1596760752653977
ACH-000250,ALDH1L2,0.0377091424644867
ACH-000251,ALDH1L2,-0.226307714235648
ACH-000255,ALDH1L2,-0.0774821463114129
ACH-000256,ALDH1L2,-0.1290569710049845
ACH-000257,ALDH1L2,0.2166393293284152
ACH-000258,ALDH1L2,0.0832860153367963
ACH-000260,ALDH1L2,-0.0745193935020673
ACH-000264,ALDH1L2,-0.0808824472901723
ACH-000265,ALDH1L2,-0.0537798925280107
ACH-000266,ALDH1L2,-0.1448666885795071
ACH-000268,ALDH1L2,-0.1597499971195252
ACH-000269,ALDH1L2,-0.3757744813358593
ACH-000271,ALDH1L2,0.0761222906853352
ACH-000272,ALDH1L2,0.0484029307316169
ACH-000273,ALDH1L2,0.0434690106528806
ACH-000274,ALDH1L2,-0.0504811099854593
ACH-000276,ALDH1L2,-0.0916644858084033
ACH-000277,ALDH1L2,-0.0830698448948057
ACH-000278,ALDH1L2,0.0566398979136824
ACH-000279,ALDH1L2,-0.1123585216483111
ACH-000280,ALDH1L2,-0.1561320036676456
ACH-000281,ALDH1L2,0.0785938288089919
ACH-000286,ALDH1L2,0.1278688954337509
ACH-000288,ALDH1L2,-0.0443049155273052
ACH-000290,ALDH1L2,-0.0122590362395184
ACH-000291,ALDH1L2,-0.0646243848546752
ACH-000292,ALDH1L2,0.1837048461333092
ACH-000293,ALDH1L2,0.189851727503766
ACH-000294,ALDH1L2,0.1183114555869442
ACH-000295,ALDH1L2,0.0917422445805608
ACH-000296,ALDH1L2,0.1088189320702766
ACH-000299,ALDH1L2,0.351433026687911
ACH-000302,ALDH1L2,0.0291205152047968
ACH-000303,ALDH1L2,0.0195332299263062
