cell_line_id,perturbation_gene,label
ACH-000248,AIFM1,0.5353417
ACH-000248,AIFM2,0.07604007
ACH-000248,ALDH1B1,0.045557257
ACH-000248,ATAD3A,0.00809854
ACH-000248,ATP5MC2,0.2647755
ACH-000249,AADAT,0.086915515
ACH-000249,ABCD2,0.0658378
ACH-000249,ACAD11,0.23007968
ACH-000249,ACADS,0.19055615
ACH-000249,ACOT11,0.013093926
ACH-000249,ACOT9,0.23682337
ACH-000249,ACSM3,0.009887692
ACH-000249,ADCK1,0.0777466
ACH-000249,ADCK2,0.21171053
ACH-000249,AGPAT4,0.052545138
ACH-000249,ALDH4A1,0.11607188
ACH-000249,ALDH9A1,0.057261676
ACH-000249,ARF5,0.069727264
ACH-000249,ARMCX2,0.08545861
ACH-000249,ATP5F1B,0.39456415
ACH-000249,ABCB10,0.24935237
ACH-000249,ABCB6,0.011317928
ACH-000249,ABCB8,-0.055397592
ACH-000249,ACADM,0.0073327636
ACH-000249,ACCS,-0.033431053
ACH-000249,ACP6,0.051462073
ACH-000249,ACSF3,-0.06857987
ACH-000249,ACSS3,-0.01016985
ACH-000249,AGXT2,-0.07523388
ACH-000249,AKR7A2,0.027457409
ACH-000249,ALDH1B1,0.050716877
ACH-000249,ALDH3A2,-0.020236712
ACH-000249,ALDH5A1,0.06025582
ACH-000249,ATP5MC2,0.24941179
ACH-000250,AADAT,0.07444659
ACH-000250,ABCD2,0.055948194
ACH-000250,ACAD11,0.22237508
ACH-000250,ACADS,0.18285139
ACH-000250,ACOT11,0.00538962
ACH-000250,ACOT9,0.23028743
ACH-000250,ADCK1,0.06597754
ACH-000250,ADCK2,0.20434253
ACH-000250,AGPAT4,0.04421405
ACH-000250,ALDH4A1,0.10662819
ACH-000250,ALDH9A1,0.05325394
ACH-000250,ARF5,0.057046957
ACH-000250,ARMCX2,0.074661076
ACH-000250,ABCB10,0.23809613
ACH-000250,ABCB6,0.0034278117
ACH-000250,ABHD10,-0.022694843
ACH-000250,ACAA2,0.07989892
ACH-000250,ACAD8,-0.043763712
ACH-000250,ACSS1,-0.07101367
ACH-000250,ACSS3,-0.01670597
ACH-000250,ADCK5,0.024142014
ACH-000250,ALDH1L2,-0.0050197067
ACH-000250,ALDH2,0.048320945
ACH-000250,ALDH6A1,0.07106094
ACH-000250,AMACR,-0.003916032
ACH-000250,ANTKMT,0.073833674
ACH-000250,ATP5F1C,0.68548423
ACH-000250,ATP5MF,1.2690308
ACH-000251,AADAT,0.060211647
ACH-000251,ACAD11,0.20472132
ACH-000251,ACADS,0.16519807
ACH-000251,ACOT11,-0.012263473
ACH-000251,ACSM3,-0.015470311
ACH-000251,ADCK1,0.05120669
ACH-000251,ADCK2,0.18957187
ACH-000251,AGPAT4,0.025111953
ACH-000251,ALDH4A1,0.08932692
ACH-000251,ARF5,0.04227646
ACH-000251,ARMCX2,0.059890665
ACH-000251,ATP5F1B,0.3785795
ACH-000251,AASS,-0.04709697
ACH-000251,ABCB6,-0.012508612
ACH-000251,ABCB7,1.0965372
ACH-000251,ABCB8,-0.08266689
ACH-000251,ABCD1,0.12970278
ACH-000251,ABHD10,-0.04209779
ACH-000251,ACAA1,-0.05442454
ACH-000251,ACAT1,-0.0741856
ACH-000251,ACLY,0.5059643
ACH-000251,ACSS1,-0.089052804
ACH-000251,ADHFE1,0.040257912
ACH-000251,AKAP10,0.020975059
ACH-000251,ALAS1,0.11824501
ACH-000251,AMACR,-0.021184295
ACH-000251,ARMCX6,0.12552856
ACH-000252,AADAT,0.06963688
ACH-000252,ABCD2,0.047257874
ACH-000252,ACAD11,0.21423256
ACH-000252,ACOT11,-0.0027531933
ACH-000252,ACOT9,0.22583762
ACH-000252,ACSM3,-0.005959055
ACH-000252,ADCK1,0.061858896
ACH-000252,ADCK2,0.20038755
ACH-000252,AGPAT4,0.03230406
ACH-000252,ALDH4A1,0.100733
ACH-000252,ALDH9A1,0.043719195
ACH-000252,ARF5,0.05106254
ACH-000252,ARMCX2,0.06664109
ACH-000252,ATP5F1B,0.39105102
ACH-000252,ABCA9,-0.08315175
ACH-000252,ABCD3,0.11292086
ACH-000252,ABHD10,-0.032630276
ACH-000252,ACAD8,-0.04990888
ACH-000252,ACADM,-0.010229898
ACH-000252,ACCS,-0.04905187
ACH-000252,ADCK5,0.019521337
ACH-000252,AGK,-0.055163663
ACH-000252,AHCYL1,0.4216583
ACH-000252,AIFM2,0.062242057
ACH-000252,ALDH6A1,0.06283648
ACH-000252,AMACR,-0.0105585
ACH-000252,AMT,-0.075193726
ACH-000252,ATP5MC1,0.3647375
ACH-000252,ATP5MG,0.3061164
ACH-000256,AADAT,0.060167134
ACH-000256,ABCD2,0.042149365
ACH-000256,ACAD11,0.20151086
ACH-000256,ACADS,0.161688
ACH-000256,ACOT9,0.2133477
ACH-000256,ACSM3,-0.016134309
ACH-000256,ADCK1,0.05493784
ACH-000256,ADCK2,0.19330294
ACH-000256,AGPAT4,0.02405438
ACH-000256,ALDH4A1,0.09434171
ACH-000256,ALDH9A1,0.032611046
ACH-000256,ARF5,0.04600785
ACH-000256,ARMCX2,0.06362169
ACH-000256,ATP5F1B,0.35113078
ACH-000256,AARS2,0.48993805
ACH-000256,ABCB10,0.22640498
ACH-000256,ACACB,0.06985027
ACH-000256,ACOT2,-0.06571019
ACH-000256,ACOT7,-0.08296963
ACH-000256,ACSM5,-0.03379725
ACH-000256,AGXT,-0.04376236
ACH-000256,ALAS1,0.11576816
ACH-000256,ALDH2,0.022960825
ACH-000256,ALDH6A1,0.06042879
ACH-000256,ANTKMT,0.028918587
ACH-000256,ARMCX6,0.1290856
ACH-000256,ATAD1,-0.04474756
ACH-000256,ATAD3A,-0.0028172233
ACH-000256,ATP5F1A,0.5279579
ACH-000256,ATP5MF,1.2218597
ACH-000257,AADAT,0.06609219
ACH-000257,ABCD2,0.042770654
ACH-000257,ACAD11,0.21124922
ACH-000257,ACADS,0.17172492
ACH-000257,ACOT11,-0.0057369634
ACH-000257,ACOT9,0.21311915
ACH-000257,ACSM3,-0.008943788
ACH-000257,ADCK1,0.058595095
ACH-000257,ADCK2,0.19815628
ACH-000257,AGPAT4,0.03456538
ACH-000257,ALDH4A1,0.09540004
ACH-000257,ALDH9A1,0.04104224
ACH-000257,ARMCX2,0.065616764
ACH-000257,ATP5F1B,0.38501975
ACH-000257,ABCB7,1.0984128
ACH-000257,ACO2,0.7852804
ACH-000257,ACSM2B,-0.15327275
ACH-000257,AFG1L,-0.046420902
ACH-000257,AGMAT,0.09090534
ACH-000257,AKAP10,0.015712531
ACH-000257,AKR7A2,0.009174961
ACH-000257,ALAS1,0.12104686
ACH-000257,ALDH2,0.038354475
ACH-000257,ARMCX3,-0.027203973
ACH-000257,ATAD1,-0.036663186
ACH-000257,ATP5F1C,0.6698385
ACH-000257,ATP5F1D,0.8008209
ACH-000257,ATP5MC2,0.24010177
ACH-000258,AADAT,0.054265726
ACH-000258,ABCD2,0.029349241
ACH-000258,ACAD11,0.1958903
ACH-000258,ACADS,0.15636605
ACH-000258,ACOT11,-0.021095147
ACH-000258,ACOT9,0.2151736
ACH-000258,ACSM3,-0.02430178
ACH-000258,ADCK1,0.043385614
ACH-000258,ADCK2,0.19518419
ACH-000258,ALDH4A1,0.084087886
ACH-000258,ALDH9A1,0.02961443
ACH-000258,ARF5,0.037346188
ACH-000258,ARMCX2,0.04844105
ACH-000258,ATP5F1B,0.38255522
ACH-000258,ABCB7,1.0849911
ACH-000258,ACAD10,0.040660262
ACH-000258,ACADSB,0.038986128
ACH-000258,ACADVL,0.015495567
ACH-000258,ACSF2,0.119467795
ACH-000258,ACSM2B,-0.16683696
ACH-000258,AFG3L2,1.2069552
ACH-000258,AGPAT5,-0.092841014
ACH-000258,AGXT,-0.054015607
ACH-000258,AKAP10,0.002147846
ACH-000258,ALAS2,-0.116579436
ACH-000258,ALDH1L2,-0.030160444
ACH-000258,ALDH5A1,0.032559652
ACH-000258,ARG2,-0.07159223
ACH-000258,ARMC10,0.27223366
ACH-000258,ATAD3A,-0.0150448745
ACH-000260,AADAT,0.073621154
ACH-000260,ABCD2,0.04754352
ACH-000260,ACAD11,0.21487835
ACH-000260,ACADS,0.17535408
ACH-000260,ACOT11,-0.0021072153
ACH-000260,ACOT9,0.21670711
ACH-000260,ACSM3,-0.0053146267
ACH-000260,ADCK1,0.059444077
ACH-000260,ADCK2,0.18965395
ACH-000260,AGPAT4,0.0367583
ACH-000260,ALDH4A1,0.10076361
ACH-000260,ALDH9A1,0.04636433
ACH-000260,ARF5,0.05322884
ACH-000260,ARMCX2,0.06883411
ACH-000260,ATP5F1B,0.38153777
ACH-000260,ABCB7,1.1034834
ACH-000260,ABCB8,-0.0742868
ACH-000260,ABHD10,-0.034406204
ACH-000260,ABHD11,0.36958656
ACH-000260,ACAD8,-0.050344888
ACH-000260,ACLY,0.50663877
ACH-000260,ACO2,0.7755695
ACH-000260,ACSM2B,-0.14964336
ACH-000260,ACSM5,-0.021714963
ACH-000260,AK4,0.40987378
ACH-000260,AKAP10,0.028983451
ACH-000260,AKR1B10,-0.102038644
ACH-000260,ALAS2,-0.098392844
ACH-000260,AMT,-0.068210475
ACH-000260,ANGEL2,0.09391784
ACH-000260,APEX1,0.06700439
ACH-000261,AADAT,0.056161284
ACH-000261,ABCD2,0.036202822
ACH-000261,ACAD11,0.2022204
ACH-000261,ACADS,0.16269581
ACH-000261,ACOT11,-0.014765904
ACH-000261,ACOT9,0.2096596
ACH-000261,ACSM3,-0.017972682
ACH-000261,ADCK1,0.046890225
ACH-000261,ADCK2,0.18148692
ACH-000261,AGPAT4,0.024825826
ACH-000261,ALDH9A1,0.03326863
ACH-000261,ARF5,0.036664065
ACH-000261,ARMCX2,0.059190065
ACH-000261,ATP5F1B,0.3687333
ACH-000261,ABAT,-0.00019964774
ACH-000261,ABCA9,-0.094414994
ACH-000261,ACADSB,0.04294098
ACH-000261,ACADVL,0.02443722
ACH-000261,ACOT7,-0.0881175
ACH-000261,ACSF2,0.12709992
ACH-000261,AIFM2,0.04966315
ACH-000261,AK4,0.39697856
ACH-000261,ALAS1,0.11145426
ACH-000261,ALKBH1,0.06472636
ACH-000261,AMT,-0.086121805
ACH-000261,ATAD1,-0.0494166
ACH-000261,ATP23,0.36273247
ACH-000261,ATP5F1E,0.90123785
ACH-000261,ATP5PB,0.53892845
ACH-000262,AADAT,0.06490176
ACH-000262,ABCD2,0.038284723
ACH-000262,ACOT11,-0.010250576
ACH-000262,ACOT9,0.20586957
ACH-000262,ACSM3,-0.0134575125
ACH-000262,ADCK1,0.05331547
ACH-000262,ADCK2,0.1916808
ACH-000262,AGPAT4,0.029742762
ACH-000262,ALDH4A1,0.09204568
ACH-000262,ALDH9A1,0.03415111
ACH-000262,ARF5,0.04438502
ACH-000262,ARMCX2,0.061999146
ACH-000262,ATP5F1B,0.36906034
ACH-000262,ABCD1,0.13004366
ACH-000262,ABCD3,0.10289454
ACH-000262,ACACB,0.06822785
ACH-000262,ACAD10,0.049385283
ACH-000262,ACAT1,-0.0716629
ACH-000262,ACLY,0.5063826
ACH-000262,ADCY10,-0.02348782
ACH-000262,AFG3L2,1.209914
ACH-000262,AHCYL1,0.4123775
ACH-000262,ALAS1,0.117057234
ACH-000262,ALDH1B1,0.024997735
ACH-000262,APEX1,0.060579382
ACH-000262,ARMC10,0.27779528
ACH-000262,ATP5F1A,0.54622704
ACH-000262,ATP5F1D,0.7836897
ACH-000264,AADAT,0.07432671
ACH-000264,ABCD2,0.058023162
ACH-000264,ACAD11,0.21842223
ACH-000264,ACADS,0.1798494
ACH-000264,ACOT11,0.00040012234
ACH-000264,ACOT9,0.22928552
ACH-000264,ACSM3,-0.0012799525
ACH-000264,ADCK1,0.06756552
ACH-000264,ADCK2,0.20593087
ACH-000264,AGPAT4,0.040879063
ACH-000264,ALDH4A1,0.107240126
ACH-000264,ALDH9A1,0.04658026
ACH-000264,ARF5,0.058635544
ACH-000264,ARMCX2,0.076249875
ACH-000264,ATP5F1B,0.3948785
ACH-000264,ABCB6,0.0033932915
ACH-000264,ACAA1,-0.03806576
ACH-000264,ACAT1,-0.06223838
ACH-000264,ACLY,0.5250681
ACH-000264,ACO2,0.79325163
ACH-000264,ACOD1,-0.045105595
ACH-000264,ACOT2,-0.047898725
ACH-000264,ACOT7,-0.06958036
ACH-000264,ACP6,0.03979522
ACH-000264,ACSF3,-0.08015627
ACH-000264,AFG1L,-0.04126508
ACH-000264,ALAS1,0.13157324
ACH-000264,ALDH5A1,0.049524628
ACH-000264,ARMC10,0.29393107
ACH-000264,ATP5MF,1.2653358
ACH-000264,ATP5MG,0.30727327
ACH-000265,AADAT,0.13034983
ACH-000265,ABCD2,0.107745774
ACH-000265,ACAD11,0.27662602
ACH-000265,ACADS,0.2371025
ACH-000265,ACOT11,0.05964092
ACH-000265,ACOT9,0.28684148
ACH-000265,ACSM3,0.05643332
ACH-000265,ADCK1,0.12540156
ACH-000265,ADCK2,0.26376638
ACH-000265,AGPAT4,0.09754528
ACH-000265,ALDH4A1,0.16252261
ACH-000265,ALDH9A1,0.10543944
ACH-000265,ARF5,0.11647157
ACH-000265,ARMCX2,0.13408573
ACH-000265,ATP5F1B,0.44966367
ACH-000265,AASS,0.024125317
ACH-000265,ABCB10,0.29104784
ACH-000265,ABCD3,0.17429039
ACH-000265,ACACB,0.14031352
ACH-000265,ACSM2B,-0.088170916
ACH-000265,ADCY10,0.04668787
ACH-000265,AKR7A2,0.07369311
ACH-000265,ALAS1,0.18500938
ACH-000265,ALDH2,0.09805436
ACH-000265,AMACR,0.050393973
ACH-000265,AMT,-0.012382906
ACH-000265,ANTKMT,0.12395245
ACH-000265,ATAD1,0.026762232
ACH-000265,ATP5F1C,0.7373285
ACH-000265,ATP5MG,0.36229655
ACH-000268,AADAT,0.0596533
ACH-000268,ABCD2,0.04004833
ACH-000268,ACADS,0.16523045
ACH-000268,ACOT11,-0.012231655
ACH-000268,ACSM3,-0.015438498
ACH-000268,ADCK1,0.052932948
ACH-000268,ADCK2,0.1912984
ACH-000268,AGPAT4,0.023195194
ACH-000268,ALDH4A1,0.09275046
ACH-000268,ALDH9A1,0.034192327
ACH-000268,ARMCX2,0.061617114
ACH-000268,ATP5F1B,0.37184435
ACH-000268,AARS2,0.55450577
ACH-000268,ABCB6,-0.014581085
ACH-000268,ABHD11,0.37290674
ACH-000268,ACAA2,0.066855095
ACH-000268,ACAD9,0.23785882
ACH-000268,ACADSB,0.050064906
ACH-000268,ACAT1,-0.078931734
ACH-000268,ACSM1,-0.024334569
ACH-000268,ACSM4,-0.08553155
ACH-000268,ADHFE1,0.0388988
ACH-000268,ALDH1B1,0.02665734
ACH-000268,ALDH1L2,-0.022435844
ACH-000268,ALDH5A1,0.0381877
ACH-000268,ALDH6A1,0.060407106
ACH-000268,ATP23,0.37098324
ACH-000268,ATP5PB,0.54143757
ACH-000269,AADAT,0.08153422
ACH-000269,ABCD2,0.057876073
ACH-000269,ACAD11,0.22585298
ACH-000269,ACADS,0.1863292
ACH-000269,ACOT11,0.008867552
ACH-000269,ACOT9,0.23647158
ACH-000269,ACSM3,0.005660246
ACH-000269,ADCK2,0.2121084
ACH-000269,ALDH9A1,0.05186008
ACH-000269,ARF5,0.05979435
ACH-000269,ARMCX2,0.081907935
ACH-000269,ATP5F1B,0.4007396
ACH-000269,AARS2,0.61459357
ACH-000269,ABCB10,0.2454252
ACH-000269,ABCD1,0.14604737
ACH-000269,ACAD10,0.06874677
ACH-000269,ACCS,-0.03976871
ACH-000269,ACO2,0.7975203
ACH-000269,ACSM5,-0.0073814457
ACH-000269,ADHFE1,0.059181817
ACH-000269,AFG3L2,1.2284601
ACH-000269,AGXT2,-0.07968879
ACH-000269,ALAS2,-0.08966981
ACH-000269,ALDH5A1,0.053239908
ACH-000269,ALDH6A1,0.0786952
ACH-000269,AMACR,-0.0008970461
ACH-000269,ATP5F1A,0.57617384
ACH-000269,ATP5F1C,0.6902653
ACH-000271,AADAT,0.096184865
ACH-000271,ABCD2,0.07161608
ACH-000271,ACAD11,0.23928246
ACH-000271,ACADS,0.19975768
ACH-000271,ACOT11,0.02229636
ACH-000271,ACOT9,0.24709818
ACH-000271,ACSM3,0.01908999
ACH-000271,ADCK1,0.08771581
ACH-000271,ADCK2,0.22608063
ACH-000271,AGPAT4,0.058455605
ACH-000271,ALDH4A1,0.12160502
ACH-000271,ALDH9A1,0.06638387
ACH-000271,ARF5,0.07878544
ACH-000271,ARMCX2,0.096399456
ACH-000271,ATP5F1B,0.42171827
ACH-000271,ABAT,0.040149312
ACH-000271,ACAA2,0.10163703
ACH-000271,ACSM4,-0.0507083
ACH-000271,ADHFE1,0.072140634
ACH-000271,AGMAT,0.1219977
ACH-000271,AHCYL1,0.44969398
ACH-000271,AIFM2,0.083685264
ACH-000271,ALDH2,0.060417417
ACH-000271,ANTKMT,0.097319506
ACH-000271,APEX1,0.09514733
ACH-000271,ATAD1,-0.0116007095
ACH-000271,ATAD3A,0.025921358
ACH-000271,ATP23,0.40638977
ACH-000271,ATP5MC1,0.39610165
ACH-000271,ATP5MC3,0.009589938
ACH-000272,AADAT,0.08676586
ACH-000272,ABCD2,0.06442602
ACH-000272,ACAD11,0.22647446
ACH-000272,ACADS,0.19017841
ACH-000272,ACOT11,0.010016518
ACH-000272,ACOT9,0.23995985
ACH-000272,ACSM3,0.009069765
ACH-000272,ADCK1,0.082365155
ACH-000272,ADCK2,0.22073047
ACH-000272,AGPAT4,0.051054876
ACH-000272,ARF5,0.07343517
ACH-000272,ARMCX2,0.09104843
ACH-000272,ATP5F1B,0.3588588
ACH-000272,AARS2,0.55587053
ACH-000272,ABCA9,-0.06562456
ACH-000272,ABCB8,-0.055881377
ACH-000272,ABCD1,0.15298435
ACH-000272,ACACB,0.09727677
ACH-000272,ACAD8,-0.033680808
ACH-000272,ACOT7,-0.05781755
ACH-000272,ADHFE1,0.06586461
ACH-000272,AGMAT,0.110795714
ACH-000272,AKAP10,0.042333473
ACH-000272,ALAS2,-0.081699856
ACH-000272,APEX1,0.08560811
ACH-000272,ARG2,-0.042975575
ACH-000272,ARMC10,0.30442315
ACH-000272,ATP5MF,1.2284656
ACH-000273,AADAT,0.028915564
ACH-000273,ABCD2,0.004056328
ACH-000273,ACAD11,0.17131068
ACH-000273,ACADS,0.13178729
ACH-000273,ACOT11,-0.04567399
ACH-000273,ACOT9,0.17573868
ACH-000273,ACSM3,-0.048881423
ACH-000273,ADCK2,0.16113456
ACH-000273,AGPAT4,-0.0074316976
ACH-000273,ALDH4A1,0.057791263
ACH-000273,ALDH9A1,-0.0007027227
ACH-000273,ARF5,0.013839179
ACH-000273,ARMCX2,0.031454094
ACH-000273,ATP5F1B,0.33674276
ACH-000273,ABAT,-0.028039122
ACH-000273,ABCD3,0.069926314
ACH-000273,ACACB,0.037681602
ACH-000273,ACAD10,0.013132715
ACH-000273,ACAT1,-0.107649304
ACH-000273,ACSF2,0.098864414
ACH-000273,ADHFE1,0.005695955
ACH-000273,AFG3L2,1.1751175
ACH-000273,AGPAT5,-0.11996331
ACH-000273,AHCYL1,0.37612703
ACH-000273,AIFM1,0.4730853
ACH-000273,ALDH3A2,-0.07967862
ACH-000273,ALDH5A1,0.0031280904
ACH-000273,AMT,-0.113396905
ACH-000273,ARMCX3,-0.07068786
ACH-000274,AADAT,0.077213965
ACH-000274,ABCD2,0.050692618
ACH-000274,ACAD11,0.21963522
ACH-000274,ACADS,0.18011169
ACH-000274,ACOT11,0.002649821
ACH-000274,ACOT9,0.23083112
ACH-000274,ACSM3,-0.00055686256
ACH-000274,ADCK1,0.068439186
ACH-000274,ADCK2,0.20680343
ACH-000274,AGPAT4,0.038660463
ACH-000274,ALDH4A1,0.108508825
ACH-000274,ALDH9A1,0.050358653
ACH-000274,ARF5,0.059508387
ACH-000274,ARMCX2,0.0771223
ACH-000274,ATP5F1B,0.4053661
ACH-000274,ABHD10,-0.026413163
ACH-000274,ABHD11,0.38892296
ACH-000274,ACAA1,-0.037192736
ACH-000274,ACAD10,0.061846606
ACH-000274,ACSF2,0.14579758
ACH-000274,ACSM4,-0.06935415
ACH-000274,AGK,-0.04861751
ACH-000274,AGMAT,0.10086683
ACH-000274,AGPAT5,-0.07387288
ACH-000274,ALAS1,0.130394
ACH-000274,ALDH6A1,0.07414649
ACH-000274,ARMC10,0.29249746
ACH-000274,ATP5F1D,0.81599504
ACH-000274,ATP5F1E,0.94087803
ACH-000274,ATP5MC1,0.38119707
ACH-000276,AADAT,0.05244954
ACH-000276,ABCD2,0.02411666
ACH-000276,ACAD11,0.19523825
ACH-000276,ACADS,0.15571417
ACH-000276,ACOT11,-0.02174762
ACH-000276,ACOT9,0.20595536
ACH-000276,ADCK1,0.042579506
ACH-000276,ADCK2,0.17987426
ACH-000276,AGPAT4,0.015448634
ACH-000276,ALDH9A1,0.024412885
ACH-000276,ARF5,0.03552417
ACH-000276,ARMCX2,0.048666663
ACH-000276,ATP5F1B,0.36545646
ACH-000276,ABCB10,0.20837255
ACH-000276,ACAD8,-0.07257111
ACH-000276,ACP6,0.01436567
ACH-000276,ACSM1,-0.034145843
ACH-000276,ACSM5,-0.04213723
ACH-000276,ACSS3,-0.041038897
ACH-000276,AHCYL1,0.4030962
ACH-000276,AIFM2,0.038982753
ACH-000276,ALAS1,0.10333991
ACH-000276,ALDH5A1,0.027357375
ACH-000276,ANGEL2,0.07686758
ACH-000276,ARMC10,0.26795182
ACH-000276,ATP5F1C,0.6547387
ACH-000276,ATP5F1D,0.77974933
ACH-000276,ATP5MC1,0.33775714
ACH-000277,AADAT,0.062446423
ACH-000277,ABCD2,0.04316813
ACH-000277,ACAD11,0.21095347
ACH-000277,ACADS,0.17142995
ACH-000277,ACOT11,-0.0060321107
ACH-000277,ACSM3,-0.009238923
ACH-000277,ADCK1,0.05592495
ACH-000277,ADCK2,0.18700439
ACH-000277,AGPAT4,0.028129892
ACH-000277,ALDH4A1,0.09827244
ACH-000277,ALDH9A1,0.03978404
ACH-000277,ARMCX2,0.06334308
ACH-000277,ATP5F1B,0.37612265
ACH-000277,ABCB10,0.22742325
ACH-000277,ACCS,-0.05892472
ACH-000277,ACOT2,-0.05902654
ACH-000277,ACSF2,0.1366606
ACH-000277,ACSM1,-0.017790329
ACH-000277,ACSS1,-0.08184096
ACH-000277,AFG1L,-0.049247786
ACH-000277,AKR1B10,-0.1078663
ACH-000277,ALDH1L2,-0.01999241
ACH-000277,ALDH6A1,0.06355087
ACH-000277,ALKBH1,0.07832969
ACH-000277,APEX1,0.06911716
ACH-000277,ARMCX3,-0.028085778
ACH-000277,ARMCX6,0.13379063
ACH-000277,ATAD1,-0.040532466
ACH-000278,AADAT,0.05911391
ACH-000278,ABCD2,0.032570343
ACH-000278,ACAD11,0.20489398
ACH-000278,ACADS,0.16536929
ACH-000278,ACOT11,-0.012092093
ACH-000278,ACOT9,0.2051498
ACH-000278,ACSM3,-0.015299218
ACH-000278,ADCK1,0.04973518
ACH-000278,ADCK2,0.18273698
ACH-000278,AGPAT4,0.026820384
ACH-000278,ALDH4A1,0.08985664
ACH-000278,ALDH9A1,0.0342569
ACH-000278,ARF5,0.04329912
ACH-000278,ARMCX2,0.05811553
ACH-000278,ATP5F1B,0.36970142
ACH-000278,AASS,-0.047111277
ACH-000278,ABCD3,0.09843945
ACH-000278,ABHD11,0.35719714
ACH-000278,ACAD8,-0.06344307
ACH-000278,ACP6,0.025737204
ACH-000278,ACSM4,-0.08509709
ACH-000278,ACSM5,-0.03136152
ACH-000278,ADHFE1,0.040013213
ACH-000278,AK4,0.40339592
ACH-000278,ANGEL2,0.08767079
ACH-000278,ANTKMT,0.046806887
ACH-000278,ARG2,-0.069574654
ACH-000278,ARMCX3,-0.03735595
ACH-000278,ATP5F1E,0.9038224
ACH-000278,ATP5MF,1.2395009
ACH-000278,ATP5PB,0.5380884
ACH-000279,AADAT,0.07620764
ACH-000279,ABCD2,0.062165827
ACH-000279,ACAD11,0.2239
ACH-000279,ACADS,0.18421146
ACH-000279,ACOT11,0.007715248
ACH-000279,ACOT9,0.24194524
ACH-000279,ACSM3,0.0040853936
ACH-000279,ADCK1,0.07271508
ACH-000279,ADCK2,0.21973424
ACH-000279,ALDH4A1,0.11057797
ACH-000279,ALDH9A1,0.057125635
ACH-000279,ARF5,0.0615515
ACH-000279,ARMCX2,0.08028649
ACH-000279,ATP5F1B,0.40820694
ACH-000279,ABAT,0.027916789
ACH-000279,ABCD3,0.12803559
ACH-000279,ABHD10,-0.021207668
ACH-000279,ACADSB,0.067498274
ACH-000279,ACO2,0.79705614
ACH-000279,ACSM5,-0.0106033245
ACH-000279,ADCK5,0.030290041
ACH-000279,AFG1L,-0.03751458
ACH-000279,AGPAT5,-0.06455588
ACH-000279,AGXT,-0.027525546
ACH-000279,ANGEL2,0.10404947
ACH-000279,ARMC10,0.2965509
ACH-000279,ATAD3A,0.006058632
ACH-000279,ATP5F1E,0.9400539
ACH-000279,ATP5MC1,0.38448605
ACH-000280,AADAT,0.061556347
ACH-000280,ABCD2,0.043048188
ACH-000280,ACAD11,0.20435196
ACH-000280,ACADS,0.1648281
ACH-000280,ACOT11,-0.012632729
ACH-000280,ACOT9,0.21281102
ACH-000280,ACSM3,-0.015839592
ACH-000280,ADCK1,0.055492263
ACH-000280,ADCK2,0.18585254
ACH-000280,AGPAT4,0.026784414
ACH-000280,ALDH4A1,0.095351346
ACH-000280,ALDH9A1,0.038951598
ACH-000280,ARF5,0.04541972
ACH-000280,ARMCX2,0.061010834
ACH-000280,ATP5F1B,0.37639895
ACH-000280,AASS,-0.044668127
ACH-000280,ABAT,0.012242459
ACH-000280,ABCD3,0.10891796
ACH-000280,ACAD8,-0.054648865
ACH-000280,ACAD9,0.23881596
ACH-000280,ACADSB,0.05516263
ACH-000280,ACO2,0.77547276
ACH-000280,ACSF3,-0.09256145
ACH-000280,ACSS1,-0.088820554
ACH-000280,AGXT2,-0.09595471
ACH-000280,AIFM1,0.5169215
ACH-000280,AKR7A2,0.005901718
ACH-000280,ALDH2,0.029605126
ACH-000280,ATP5MC3,-0.037679255
ACH-000280,ATP5PB,0.5473082
ACH-000281,AADAT,0.05352195
ACH-000281,ABCD2,0.032205947
ACH-000281,ACAD11,0.19743529
ACH-000281,ACADS,0.15791105
ACH-000281,ACOT11,-0.019550443
ACH-000281,ACOT9,0.21062705
ACH-000281,ACSM3,-0.022756925
ACH-000281,ADCK1,0.046643633
ACH-000281,ADCK2,0.1850086
ACH-000281,AGPAT4,0.019999761
ACH-000281,ALDH4A1,0.08491209
ACH-000281,ALDH9A1,0.028034376
ACH-000281,ARF5,0.03771373
ACH-000281,ARMCX2,0.055327076
ACH-000281,ATP5F1B,0.36292
ACH-000281,ACAA1,-0.057395864
ACH-000281,ACAA2,0.058973994
ACH-000281,ACAD10,0.038339514
ACH-000281,ACO2,0.759985
ACH-000281,ACP6,0.018917115
ACH-000281,ACSF2,0.12640859
ACH-000281,ACSS1,-0.09624039
ACH-000281,ADCK5,0.0027126663
ACH-000281,ADHFE1,0.033791546
ACH-000281,AIFM1,0.5149821
ACH-000281,ALDH1L2,-0.028614178
ACH-000281,ARG2,-0.071675874
ACH-000281,ARMC10,0.27405846
ACH-000281,ARMCX6,0.12235655
ACH-000281,ATP5MC2,0.21776739
ACH-000288,AADAT,0.0681834
ACH-000288,ABCD2,0.046857055
ACH-000288,ACAD11,0.21359791
ACH-000288,ACADS,0.17407419
ACH-000288,ACOT11,-0.0033877536
ACH-000288,ACOT9,0.22555375
ACH-000288,ACSM3,-0.006594878
ACH-000288,ADCK1,0.06250184
ACH-000288,ADCK2,0.19787712
ACH-000288,AGPAT4,0.033436257
ACH-000288,ALDH4A1,0.10233044
